id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
949,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,12118,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Good,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,108,Good,Typical,PConc,Excellent,Typical,Mn,Unf,7,Unf,0,1710,1710,GasA,Excellent,Y,SBrkr,1710,0,0,1710,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,Fin,2,550,Typical,Typical,Paved,100,48,0,0,180,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,240000,-93.607055,41.997119
2553,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11425,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,522,1008,GasA,Good,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,Typical,4,Typ,1,Good,Attchd,RFn,1,275,Typical,Typical,Paved,0,0,120,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,137000,-93.622649,42.038351
2772,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8685,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,579,1425,GasA,Excellent,Y,SBrkr,1425,0,0,1425,1,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,2,591,Typical,Typical,Paved,0,130,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,193000,-93.690363,42.0209
1061,Two_Story_1946_and_Newer,Residential_Low_Density,102,12151,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,165,1414,GasA,Excellent,Y,SBrkr,1414,917,0,2331,1,0,2,1,3,1,Excellent,9,Typ,1,Good,BuiltIn,Fin,3,1003,Typical,Typical,Paved,192,63,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,379000,-93.65369,42.060766
2865,Two_Story_1945_and_Older,Residential_Low_Density,80,16560,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,No,Rec,6,Unf,0,449,952,GasA,Typical,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,Typical,9,Typ,1,Good,Detchd,Unf,2,360,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,239000,-93.641002,42.017589
723,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Below_Average,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Rec,465,310,1022,GasW,Typical,N,SBrkr,1022,0,0,1022,1,0,1,0,2,1,Typical,4,Maj2,0,No_Fireplace,Detchd,Unf,1,280,Typical,Typical,Paved,0,30,226,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,85000,-93.607651,42.028204
267,Two_Story_1946_and_Newer,Residential_Low_Density,75,9375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1040,1040,GasA,Excellent,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,Fin,2,621,Typical,Typical,Paved,331,38,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,240000,-93.680864,42.018721
415,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2364,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,484,804,GasA,Typical,Y,SBrkr,804,744,0,1548,0,1,2,1,3,1,Typical,7,Typ,1,Typical,Detchd,Unf,2,440,Typical,Typical,Paved,108,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,147000,-93.625688,42.05009
1383,Split_Foyer,Residential_Low_Density,0,7703,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Above_Average,Very_Good,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,0,450,GasA,Excellent,Y,SBrkr,1034,0,0,1034,0,1,1,0,3,1,Typical,6,Typ,1,Poor,Basment,Fin,2,504,Typical,Typical,Paved,311,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal,153000,-93.672718,42.031348
163,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Rec,906,0,1246,GasA,Excellent,Y,SBrkr,1246,0,0,1246,1,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,1,305,Typical,Typical,Paved,218,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2010,WD ,Normal,154000,-93.605969,42.03594
2561,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,60,1056,GasA,Excellent,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,RFn,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,135000,-93.623704,42.036024
2080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,10512,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,497,988,GasA,Excellent,Y,SBrkr,988,638,0,1626,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,Unf,1,332,Typical,Typical,Paved,366,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,154000,-93.66712,42.024949
1610,Two_Story_1946_and_Newer,Residential_Low_Density,0,11075,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,Two_Story,Average,Below_Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,LwQ,193,29,784,GasA,Excellent,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,Typical,7,Min2,1,Poor,Attchd,RFn,2,530,Typical,Typical,Paved,305,189,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,9,2008,WD ,Normal,172000,-93.600066,41.991885
966,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6853,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,136,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,262,1267,GasA,Excellent,Y,SBrkr,1296,0,0,1296,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,Fin,2,471,Typical,Typical,Paved,192,25,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,220000,-93.646793,41.996327
2374,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,4043,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1975,1975,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,BLQ,156,186,1069,GasA,Good,Y,SBrkr,1069,0,0,1069,0,1,2,0,2,1,Typical,4,Typ,1,Poor,Attchd,RFn,2,440,Typical,Typical,Paved,0,55,0,0,225,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,146300,-93.627169,42.050595
2001,One_Story_1945_and_Older,Residential_Medium_Density,90,8100,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Above_Average,1948,1973,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,1221,1559,GasA,Good,Y,SBrkr,1559,0,0,1559,1,0,1,0,2,1,Typical,5,Min2,0,No_Fireplace,Detchd,Unf,2,812,Typical,Typical,Paved,0,116,230,0,0,0,No_Pool,Good_Wood,None,0,6,2007,COD,Normal,153500,-93.609453,42.027757
2164,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8769,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,460,1169,GasA,Excellent,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,RFn,2,578,Typical,Typical,Paved,100,41,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,173500,-93.684625,42.013544
2926,Split_or_Multilevel,Residential_Low_Density,37,7937,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,184,1003,GasA,Typical,Y,SBrkr,1003,0,0,1003,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,2,588,Typical,Typical,Paved,120,0,0,0,0,0,No_Pool,Good_Privacy,None,0,3,2006,WD ,Normal,142500,-93.604776,41.988964
2575,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Fair,Typical,Mn,BLQ,2,Unf,0,556,1179,GasA,Good,Y,SBrkr,1364,0,0,1364,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,RFn,1,331,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,Good_Privacy,None,0,3,2006,WD ,Normal,132000,-93.618625,42.04498
2315,Two_Story_1946_and_Newer,Residential_Low_Density,54,9783,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,821,821,GasA,Good,Y,SBrkr,821,955,0,1776,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,Fin,2,443,Typical,Typical,Paved,286,116,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,202000,-93.636378,42.060736
955,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,11070,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,1527,1582,GasA,Typical,Y,SBrkr,1595,0,0,1595,1,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,672,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,COD,Abnorml,152000,-93.602424,41.996066
1832,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,12712,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Above_Average,Good,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,76,1044,GasA,Typical,Y,SBrkr,1055,0,0,1055,1,0,1,0,2,1,Good,5,Typ,1,Typical,Attchd,RFn,2,542,Typical,Typical,Paved,455,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Abnorml,147000,-93.662134,42.034673
437,Two_Story_1946_and_Newer,Residential_Low_Density,59,23303,Pave,No_Alley_Access,Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,278,1508,GasA,Excellent,Y,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,Excellent,10,Typ,1,Good,BuiltIn,Fin,3,640,Typical,Typical,Paved,192,273,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Family,409900,-93.656737,42.060353
1469,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,37,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,162,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,136500,-93.681121,42.016277
2617,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Good,Average,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,Unf,2,484,Typical,Typical,Paved,0,68,0,0,227,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,157500,-93.605384,42.041653
1612,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10667,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,749,1587,GasA,Typical,Y,SBrkr,1587,0,0,1587,0,0,2,0,3,1,Typical,7,Typ,1,Good,Attchd,Unf,2,525,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,167300,-93.618504,42.051297
1364,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Above_Average,Good,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1040,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,320,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,127500,-93.626588,42.024259
81,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,9672,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,1984,1985,Hip,CompShg,HdBoard,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,702,1040,GasA,Typical,Y,SBrkr,1097,0,0,1097,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2010,WD ,Normal,152000,-93.685028,42.034555
1652,Split_or_Multilevel,Residential_Low_Density,0,10395,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,427,1032,GasA,Typical,Y,SBrkr,1032,0,0,1032,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,Unf,2,564,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,500,7,2007,WD ,Normal,148000,-93.632669,42.05622
252,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,10402,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1226,1226,GasA,Excellent,Y,SBrkr,1226,0,0,1226,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,3,740,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,198900,-93.69245,42.024604
807,Two_Story_1945_and_Older,Residential_Low_Density,120,26400,Pave,No_Alley_Access,Regular,Bnk,AllPub,FR2,Gtl,Sawyer_West,Feedr,Norm,OneFam,Two_Story,Average,Good,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,1288,728,0,2016,0,0,1,0,4,1,Typical,7,Mod,1,Typical,Attchd,Unf,2,576,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,131000,-93.679789,42.03252
784,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,75,1134,GasA,Excellent,Y,FuseA,1229,0,0,1229,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,RFn,1,284,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,135000,-93.671177,42.023229
145,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12160,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1959,1959,Hip,CompShg,Plywood,Plywood,BrkFace,180,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,188,1188,GasA,Fair,Y,SBrkr,1188,0,0,1188,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,RFn,2,531,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,COD,Abnorml,142000,-93.614882,42.044052
767,Two_Story_1945_and_Older,Residential_High_Density,54,6629,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,OneFam,Two_Story,Above_Average,Above_Average,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,121,672,GasA,Typical,N,SBrkr,697,672,0,1369,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,300,Typical,Typical,Paved,147,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,103600,-93.657241,42.022825
803,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,14684,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Good,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,234,Good,Typical,CBlock,Good,Typical,Mn,ALQ,1,BLQ,177,1496,2158,GasA,Good,Y,SBrkr,2196,0,0,2196,0,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,RFn,3,701,Typical,Typical,Paved,84,70,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,271900,-93.68341,42.03254
497,Two_Story_1946_and_Newer,Residential_Low_Density,106,12720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,282,1455,GasA,Excellent,Y,SBrkr,1466,1221,0,2687,1,0,2,1,4,1,Good,10,Typ,2,Typical,BuiltIn,RFn,3,810,Typical,Typical,Paved,252,30,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,327000,-93.650957,42.055626
2540,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9230,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Very_Good,1965,1998,Hip,CompShg,MetalSd,MetalSd,BrkFace,166,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,Unf,0,203,864,GasA,Good,Y,SBrkr,1200,0,0,1200,1,0,1,1,1,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,2,884,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2006,WD ,Normal,146000,-93.624612,42.045685
1063,Two_Story_1946_and_Newer,Residential_Low_Density,85,10574,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,126,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,292,1148,GasA,Excellent,Y,SBrkr,1170,1162,0,2332,1,0,2,1,4,1,Excellent,9,Typ,1,Good,BuiltIn,Fin,3,756,Typical,Typical,Paved,224,142,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,316000,-93.654443,42.059901
2458,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10182,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRNn,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,440,1660,GasA,Excellent,Y,SBrkr,1660,0,0,1660,1,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,RFn,2,500,Typical,Typical,Paved,322,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,290000,-93.641793,42.054175
2601,One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Above_Average,1920,1950,Hip,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,299,1120,GasA,Excellent,Y,SBrkr,1130,0,0,1130,1,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,Unf,2,720,Typical,Typical,Paved,229,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,120000,-93.6139,42.0358
1651,Two_Story_1946_and_Newer,Residential_Low_Density,0,12046,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,692,848,GasA,Typical,Y,SBrkr,1118,912,0,2030,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,Fin,2,551,Typical,Typical,Paved,0,224,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,195000,-93.631528,42.054427
