id,Lot_Frontage,Lot_Area,Street,Land_Contour,Utilities,Neighborhood,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Roof_Style,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Condition,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning
2080,70,10512,Pave,Lvl,AllPub,Edwards,OneFam,One_and_Half_Fin,Above_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,497,988,SBrkr,988,638,0,1626,3,Good,6,0,No_Fireplace,Unf,1,332,Typical,Paved,366,0,0,0,0,0,Normal,154000,0,1.5,1,0,1,0,0,0,53,3479,0,0,0,1,0,1,0,0,0
1610,0,11075,Pave,Lvl,AllPub,Mitchell,OneFam,Two_Story,Average,Below_Average,Gable,232,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,LwQ,193,29,784,SBrkr,1168,800,0,1968,4,Typical,7,1,Poor,RFn,2,530,Typical,Paved,305,189,0,0,0,0,Normal,172000,0,3.0,1,0,1,1,1,0,39,3469,0,0,0,0,1,1,0,0,0
966,0,6853,Pave,Lvl,AllPub,Timberland,OneFam,One_Story,Very_Good,Average,Gable,136,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,262,1267,SBrkr,1296,0,0,1296,2,Good,6,0,No_Fireplace,Fin,2,471,Typical,Paved,192,25,0,0,0,0,Normal,220000,0,3.0,1,0,1,0,0,1,8,3045,0,0,0,0,1,1,0,0,0
2374,53,4043,Pave,Lvl,AllPub,Northpark_Villa,TwnhsE,One_Story,Above_Average,Average,Gable,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,BLQ,156,186,1069,SBrkr,1069,0,0,1069,2,Typical,4,1,Poor,RFn,2,440,Typical,Paved,0,55,0,0,225,0,Normal,146300,0,2.5,1,0,1,0,1,0,31,2536,0,0,0,1,0,1,0,0,0
2001,90,8100,Pave,Lvl,AllPub,Old_Town,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,1221,1559,SBrkr,1559,0,0,1559,2,Typical,5,0,No_Fireplace,Unf,2,812,Typical,Paved,0,116,230,0,0,0,Normal,153500,0,2.0,1,1,1,1,0,1,59,4461,0,0,0,1,0,1,0,0,0
2164,65,8769,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,460,1169,SBrkr,1190,0,0,1190,2,Good,5,0,No_Fireplace,RFn,2,578,Typical,Paved,100,41,0,0,0,0,Normal,173500,0,3.0,1,0,1,0,0,0,2,2963,0,0,0,1,0,1,0,0,0
2926,37,7937,Pave,Lvl,AllPub,Mitchell,OneFam,SLvl,Above_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,184,1003,SBrkr,1003,0,0,1003,3,Typical,6,0,No_Fireplace,Unf,2,588,Typical,Paved,120,0,0,0,0,0,Normal,142500,0,2.0,1,0,1,1,0,0,22,2313,0,0,0,0,1,1,0,0,0
2575,70,8400,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Fair,Typical,Mn,BLQ,2,Unf,0,556,1179,SBrkr,1364,0,0,1364,3,Typical,6,1,Good,RFn,1,331,Typical,Paved,0,60,0,0,0,0,Normal,132000,0,1.5,1,0,1,1,1,0,49,3161,0,1,0,1,0,1,0,0,0
2315,54,9783,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Above_Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,821,821,SBrkr,821,955,0,1776,3,Typical,7,1,Typical,Fin,2,443,Typical,Paved,286,116,0,0,0,0,Normal,202000,0,2.5,1,0,1,0,1,0,10,3827,0,0,0,0,1,1,0,0,0
955,82,11070,Pave,Lvl,AllPub,Mitchell,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,1527,1582,SBrkr,1595,0,0,1595,2,Typical,5,0,No_Fireplace,Unf,2,672,Typical,Paved,0,0,0,0,0,0,Abnorml,152000,0,3.0,1,0,1,0,0,0,18,4706,0,0,0,1,0,1,0,0,0
1832,43,12712,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Above_Average,Good,Gable,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,76,1044,SBrkr,1055,0,0,1055,2,Good,5,1,Typical,RFn,2,542,Typical,Paved,455,0,0,0,0,0,Abnorml,147000,0,2.0,1,0,1,0,1,1,34,2631,0,0,1,0,1,1,0,0,0
437,59,23303,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Very_Good,Average,Gable,20,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,278,1508,SBrkr,1508,1012,0,2520,5,Excellent,10,1,Good,Fin,3,640,Typical,Paved,192,273,0,0,0,0,Family,409900,0,3.5,1,0,1,0,1,0,2,4774,0,0,0,0,1,1,0,0,0
1469,37,4435,Pave,Lvl,AllPub,College_Creek,TwnhsE,One_Story,Above_Average,Average,Gable,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,162,848,SBrkr,848,0,0,848,1,Good,3,0,No_Fireplace,Fin,2,420,Typical,Paved,140,0,0,0,0,0,Normal,136500,0,2.0,1,0,1,0,0,0,5,2001,0,0,0,1,0,1,0,0,0
2617,86,11650,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Good,Average,Hip,58,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,FuseA,1472,0,0,1472,2,Good,5,1,Good,Unf,2,484,Typical,Paved,0,68,0,0,227,0,Normal,157500,0,2.0,1,0,0,0,1,0,47,1545,1,0,0,1,0,1,0,0,0
1612,85,10667,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Above_Average,Gable,302,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,749,1587,SBrkr,1587,0,0,1587,3,Typical,7,1,Good,Unf,2,525,Typical,Paved,0,44,0,0,0,0,Normal,167300,0,2.0,1,0,1,0,1,0,36,3969,0,0,0,1,0,1,0,0,0
1364,60,7200,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,OneFam,One_Story,Above_Average,Good,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1040,1040,SBrkr,1040,0,0,1040,2,Typical,5,0,No_Fireplace,Unf,2,320,Typical,Paved,0,132,0,0,0,0,Normal,127500,0,1.0,1,0,1,0,0,1,83,3259,0,0,0,1,0,1,0,0,0
81,81,9672,Pave,Lvl,AllPub,Sawyer_West,OneFam,One_Story,Above_Average,Average,Hip,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,702,1040,SBrkr,1097,0,0,1097,3,Typical,6,0,No_Fireplace,Unf,2,480,Typical,Paved,0,0,0,0,0,0,Normal,152000,0,2.0,1,0,1,1,0,1,26,2842,0,0,0,1,0,1,0,0,0
1652,0,10395,Pave,Lvl,AllPub,Northwest_Ames,OneFam,SLvl,Above_Average,Above_Average,Gable,233,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,427,1032,SBrkr,1032,0,0,1032,3,Typical,6,1,Typical,Unf,2,564,Typical,Paved,0,0,0,0,0,0,Normal,148000,0,2.5,1,0,1,1,1,0,29,2492,0,0,0,0,1,1,0,0,0
252,94,10402,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1226,1226,SBrkr,1226,0,0,1226,3,Good,6,0,No_Fireplace,RFn,3,740,Typical,Paved,0,36,0,0,0,0,Normal,198900,0,2.0,1,0,1,0,0,0,1,3721,0,0,0,0,1,1,0,0,0
807,120,26400,Pave,Bnk,AllPub,Sawyer_West,OneFam,Two_Story,Average,Good,Gable,0,Good,Typical,PConc,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,1288,728,0,2016,4,Typical,7,1,Typical,Unf,2,576,Typical,Partial_Pavement,0,0,0,0,0,0,Normal,131000,0,1.0,1,0,0,0,1,1,129,2021,0,1,0,1,0,1,0,0,0
784,0,17140,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Below_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,75,1134,FuseA,1229,0,0,1229,3,Typical,6,0,No_Fireplace,RFn,1,284,Typical,Paved,0,0,0,0,0,0,Normal,135000,0,1.0,1,0,1,0,0,0,53,2439,0,0,0,1,0,1,0,0,0
145,0,12160,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Average,Hip,180,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,188,1188,SBrkr,1188,0,0,1188,3,Typical,6,0,No_Fireplace,RFn,2,531,Typical,Paved,0,0,0,0,0,0,Abnorml,142000,0,2.0,1,0,1,1,0,0,51,2570,0,0,0,0,1,1,0,0,0
767,54,6629,Pave,Lvl,AllPub,Edwards,OneFam,Two_Story,Above_Average,Above_Average,Gambrel,0,Typical,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,121,672,SBrkr,697,672,0,1369,3,Typical,6,0,No_Fireplace,Unf,1,300,Typical,Paved,147,0,0,0,0,0,Normal,103600,0,3.0,1,0,1,0,0,1,84,2311,0,1,0,1,0,1,0,0,0
803,90,14684,Pave,Lvl,AllPub,Sawyer_West,OneFam,One_Story,Good,Good,Hip,234,Good,Typical,CBlock,Good,Typical,Mn,ALQ,1,BLQ,177,1496,2158,SBrkr,2196,0,0,2196,3,Good,7,1,Typical,RFn,3,701,Typical,Paved,84,70,0,0,0,0,Normal,271900,0,2.0,1,0,1,0,1,1,19,6182,0,0,0,0,1,1,0,0,0
497,106,12720,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Very_Good,Average,Gable,150,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,282,1455,SBrkr,1466,1221,0,2687,4,Good,10,2,Typical,RFn,3,810,Typical,Paved,252,30,0,0,0,0,Normal,327000,0,3.5,1,0,1,0,1,0,9,4709,0,0,0,1,0,1,0,0,0
2540,71,9230,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Very_Good,Hip,166,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,Unf,0,203,864,SBrkr,1200,0,0,1200,1,Good,6,0,No_Fireplace,Unf,2,884,Typical,Paved,0,64,0,0,0,0,Normal,146000,0,2.5,1,0,1,1,0,1,41,2334,0,1,0,1,0,1,0,0,0
1063,85,10574,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Very_Good,Average,Gable,126,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,292,1148,SBrkr,1170,1162,0,2332,4,Excellent,9,1,Good,Fin,3,756,Typical,Paved,224,142,0,0,0,0,Normal,316000,0,3.5,1,0,1,0,1,0,4,4141,0,0,0,0,1,1,0,0,0
2458,85,10182,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Very_Good,Average,Hip,420,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,440,1660,SBrkr,1660,0,0,1660,3,Good,8,1,Good,RFn,2,500,Typical,Paved,322,50,0,0,0,0,Partial,290000,0,3.0,1,0,1,0,1,0,0,4135,0,0,1,0,1,1,0,0,0
2601,60,10800,Pave,Lvl,AllPub,Old_Town,OneFam,One_Story,Average,Above_Average,Hip,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,299,1120,SBrkr,1130,0,0,1130,2,Typical,5,1,Good,Unf,2,720,Typical,Paved,229,0,0,0,0,0,Normal,120000,0,2.0,1,1,1,0,1,1,86,2784,0,0,0,1,0,1,0,0,0
1651,0,12046,Pave,Lvl,AllPub,Northwest_Ames,OneFam,Two_Story,Above_Average,Above_Average,Gable,298,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,692,848,SBrkr,1118,912,0,2030,4,Good,8,1,Typical,Fin,2,551,Typical,Paved,0,224,0,0,0,0,Normal,195000,0,2.5,1,0,1,0,1,0,31,3798,0,0,0,0,1,1,0,0,0
1467,96,11690,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Very_Good,Average,Gable,192,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,850,850,SBrkr,886,878,0,1764,3,Good,7,1,Typical,Unf,2,560,Typical,Paved,120,29,0,0,0,0,Normal,207000,0,2.5,1,0,1,0,1,1,9,3620,0,0,0,0,1,1,0,0,0
253,64,7360,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,80,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1198,1222,SBrkr,1222,0,0,1222,2,Good,6,0,No_Fireplace,RFn,2,615,Typical,Paved,0,54,0,0,0,0,Normal,187000,0,2.0,1,0,1,0,0,0,0,3699,0,0,0,1,0,1,0,0,0
2347,0,10464,Pave,Lvl,AllPub,Northwest_Ames,OneFam,SFoyer,Above_Average,Above_Average,Gable,130,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,138,988,SBrkr,1102,0,0,1102,2,Typical,5,1,Typical,RFn,2,582,Typical,Paved,140,22,0,0,0,0,Normal,169000,0,2.0,1,0,1,0,1,0,26,2393,0,0,0,0,1,1,0,0,0
2638,60,9600,Pave,Lvl,AllPub,Old_Town,OneFam,One_and_Half_Fin,Average,Above_Average,Gable,264,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,936,1212,FuseA,1226,442,0,1668,3,Typical,6,0,No_Fireplace,Unf,1,240,Typical,Paved,0,0,140,0,0,0,Normal,135000,0,2.0,1,1,1,0,0,1,58,3822,0,0,0,1,0,1,0,0,0
2831,24,2522,Pave,Lvl,AllPub,Edwards,Twnhs,Two_Story,Above_Average,Average,Gable,50,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,970,970,SBrkr,970,739,0,1709,3,Good,7,0,No_Fireplace,Unf,2,380,Typical,Paved,0,40,0,0,0,0,Normal,130000,0,2.0,1,0,1,0,0,1,2,3696,0,0,0,1,0,1,0,0,0
1075,89,8232,Pave,Lvl,AllPub,Northridge_Heights,TwnhsE,One_Story,Excellent,Average,Hip,714,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,596,1800,SBrkr,1800,0,0,1800,2,Excellent,6,1,Good,RFn,3,944,Typical,Paved,210,0,0,0,0,0,Partial,370967,0,3.0,1,0,1,0,1,1,1,4409,0,0,0,0,1,1,0,0,0
542,60,12450,Pave,Lvl,AllPub,Sawyer_West,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,278,1114,SBrkr,1114,0,0,1114,3,Good,6,0,No_Fireplace,Unf,2,576,Typical,Paved,0,42,0,0,0,0,Normal,153000,0,3.0,1,0,1,0,0,1,6,2551,0,0,1,1,0,1,0,0,0
2684,50,6000,Pave,Lvl,AllPub,Brookside,OneFam,One_Story,Average,Good,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,616,SBrkr,616,0,0,616,2,Typical,4,0,No_Fireplace,Unf,1,205,Typical,Paved,0,0,129,0,0,0,Normal,89000,0,1.0,1,0,1,0,0,1,85,1236,0,0,0,1,0,1,0,0,0
1748,87,11084,Pave,Lvl,AllPub,Gilbert,OneFam,SLvl,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,192,384,SBrkr,744,630,0,1374,3,Good,8,1,Good,Fin,2,400,Typical,Paved,100,0,0,0,0,0,Family,175000,0,3.5,1,0,1,0,1,0,3,2053,0,0,0,0,1,1,0,0,0
2016,52,6240,Pave,Lvl,AllPub,Brookside,OneFam,One_and_Half_Fin,Average,Good,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,966,966,SBrkr,1014,412,0,1426,3,Typical,6,1,Good,Unf,1,230,Fair,Paved,174,0,96,0,0,0,Normal,131750,0,1.0,1,0,1,1,1,1,77,3539,0,0,0,1,0,1,0,0,0
952,72,9360,Pave,Bnk,AllPub,Mitchell,OneFam,SFoyer,Above_Average,Good,Gable,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,LwQ,116,0,957,SBrkr,1287,0,0,1287,2,Typical,5,2,Fair,RFn,2,541,Typical,Paved,302,39,0,0,120,0,Normal,173000,0,2.5,1,0,1,1,1,0,32,2704,0,0,0,1,0,1,0,0,0
2085,39,3869,Pave,Lvl,AllPub,Edwards,TwnhsE,One_Story,Average,Above_Average,Gable,149,Good,Excellent,CBlock,Typical,Typical,No,LwQ,4,GLQ,755,0,1038,SBrkr,1038,0,0,1038,2,Typical,5,0,No_Fireplace,RFn,1,264,Typical,Paved,0,105,0,0,0,0,Normal,130000,0,2.0,1,0,1,0,0,0,23,2940,0,0,0,1,0,1,0,0,0
1971,69,7590,Pave,Lvl,AllPub,North_Ames,OneFam,Two_Story,Average,Average,Gable,288,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,324,864,SBrkr,876,936,0,1812,4,Typical,8,1,Typical,RFn,1,264,Typical,Paved,0,168,0,0,0,0,Normal,169500,0,2.0,1,0,1,0,1,0,45,3169,1,0,0,1,0,1,0,0,0
2127,60,8070,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Below_Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,402,990,SBrkr,990,0,0,990,3,Typical,5,0,No_Fireplace,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,Normal,123600,0,2.0,0,0,1,0,0,1,13,2385,0,0,0,1,0,1,0,0,0
941,50,8660,Pave,Bnk,AllPub,Iowa_DOT_and_Rail_Road,OneFam,Two_Story,Average,Above_Average,Gambrel,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,760,760,SBrkr,928,928,312,2168,5,Good,11,0,No_Fireplace,Unf,2,576,Typical,Paved,467,160,78,0,0,0,Normal,123000,0,2.0,1,0,1,0,0,1,109,4322,0,0,0,1,0,1,0,0,0
1933,60,10950,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Above_Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,507,948,SBrkr,948,0,0,948,2,Typical,5,0,No_Fireplace,Unf,2,410,Typical,Dirt_Gravel,0,48,0,0,0,0,Normal,125000,0,1.0,1,0,1,0,0,0,55,2452,0,0,0,1,0,1,0,0,0
2661,70,6300,Pave,Lvl,AllPub,Old_Town,OneFam,Two_and_Half_Unf,Good,Above_Average,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1226,1226,SBrkr,1226,878,0,2104,5,Typical,9,0,No_Fireplace,Unf,2,432,Fair,Partial_Pavement,0,341,88,0,0,0,Normal,155000,0,2.0,1,0,1,0,0,1,96,4904,0,0,0,1,0,1,0,0,0
1098,77,8390,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,831,831,SBrkr,873,778,0,1651,3,Typical,7,1,Typical,Fin,2,450,Typical,Paved,0,103,0,0,0,0,Normal,185900,0,2.5,1,0,1,0,1,0,9,3423,0,0,0,0,1,1,0,0,0
2382,110,16163,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Very_Good,Average,Gable,232,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1618,1618,SBrkr,1618,0,0,1618,2,Good,6,1,Good,Fin,3,880,Typical,Paved,0,0,0,0,0,0,Normal,252000,0,2.0,1,0,1,0,1,0,2,4861,0,0,0,1,0,1,0,0,0
127,68,9717,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Above_Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,Rec,1029,0,1078,FuseA,1078,0,0,1078,2,Good,5,0,No_Fireplace,Unf,1,240,Typical,Paved,366,0,112,0,0,0,Normal,142125,0,2.0,1,0,1,0,0,1,60,3554,0,0,0,1,0,1,0,0,0
496,174,15138,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Very_Good,Average,Gable,506,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,773,1462,SBrkr,1490,1304,0,2794,4,Excellent,9,1,Typical,Fin,3,810,Typical,Paved,0,146,202,0,0,0,Normal,403000,0,3.5,1,0,1,0,1,1,14,5178,0,0,0,0,1,1,0,0,0
1386,60,12900,Pave,Lvl,AllPub,Sawyer,Duplex,SFoyer,Below_Average,Below_Average,Gable,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1198,SBrkr,1258,0,0,1258,0,Typical,6,0,No_Fireplace,Unf,2,400,Fair,Paved,120,0,0,0,0,0,Alloca,108959,0,3.0,1,0,1,0,0,0,39,2579,0,1,0,1,0,1,0,0,0
2852,69,4899,Pave,HLS,AllPub,South_and_West_of_Iowa_State_University,OneFam,Two_Story,Above_Average,Very_Good,Gable,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,450,755,SBrkr,755,755,0,1510,3,Typical,6,0,No_Fireplace,Unf,1,216,Typical,Paved,0,0,164,0,0,0,Normal,149000,0,1.0,1,0,1,0,0,1,86,2717,0,0,0,1,0,1,0,0,0
1735,65,9018,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Hip,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,728,728,SBrkr,728,728,0,1456,3,Good,8,1,Good,Fin,2,400,Typical,Paved,100,24,0,0,0,0,Partial,179540,0,2.5,1,0,1,0,1,0,0,3043,0,0,0,0,1,1,0,0,0
202,50,10300,Pave,Bnk,AllPub,Old_Town,OneFam,Two_Story,Good,Above_Average,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,SBrkr,902,808,0,1710,3,Typical,9,0,No_Fireplace,Unf,2,480,Typical,Paved,12,11,64,0,0,0,Normal,140000,0,2.0,1,0,1,1,0,1,89,2892,0,1,1,0,1,1,0,0,0
2190,68,9450,Pave,Bnk,AllPub,Edwards,OneFam,One_Story,Below_Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,342,894,SBrkr,894,0,0,894,3,Typical,5,0,No_Fireplace,Unf,2,400,Typical,Paved,0,0,0,0,0,0,Abnorml,110000,0,1.0,1,0,1,0,0,0,53,2134,0,0,0,1,0,1,0,0,0
2869,80,12984,Pave,Bnk,AllPub,Crawford,OneFam,One_Story,Average,Above_Average,Gable,459,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,LwQ,147,0,1430,SBrkr,1647,0,0,1647,3,Good,7,1,Typical,Fin,2,621,Typical,Paved,0,0,0,0,0,0,Normal,217500,0,3.0,1,0,1,0,1,0,29,3225,0,0,0,1,0,1,0,0,0
1705,82,9709,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Very_Good,Average,Gable,120,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,140,918,SBrkr,958,1142,0,2100,3,Excellent,8,2,Good,Fin,3,786,Typical,Paved,172,104,0,0,0,0,Partial,319500,0,3.5,1,0,1,0,1,0,0,3437,0,0,0,0,1,1,0,0,0
184,60,9600,Pave,Lvl,AllPub,Old_Town,OneFam,Two_Story,Very_Good,Excellent,Gable,0,Good,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,930,930,SBrkr,930,636,0,1566,3,Good,7,0,No_Fireplace,Unf,1,288,Typical,Paved,54,228,246,0,0,0,Abnorml,150000,0,2.0,1,1,1,0,0,1,110,3715,0,0,0,1,0,1,0,0,0
273,65,8773,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,98,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1390,1414,SBrkr,1414,0,0,1414,3,Good,6,0,No_Fireplace,RFn,2,494,Typical,Paved,132,105,0,0,0,0,Normal,185500,0,2.0,1,0,1,0,0,0,6,4458,0,0,0,1,0,1,0,0,0
1820,80,8480,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Above_Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,340,970,SBrkr,970,0,0,970,2,Typical,5,0,No_Fireplace,Unf,2,624,Typical,Paved,0,24,0,0,192,0,Normal,132500,0,2.0,1,0,1,0,0,0,44,2307,0,0,0,1,0,1,0,0,0
388,0,9373,Pave,Lvl,AllPub,Northwest_Ames,OneFam,One_Story,Average,Good,Gable,161,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,LwQ,168,120,1621,SBrkr,1621,0,0,1621,3,Typical,7,2,Fair,RFn,2,478,Typical,Paved,0,0,0,0,490,0,Normal,213000,0,3.0,1,0,1,0,1,0,34,3531,1,0,0,0,1,1,0,0,0
1127,85,10800,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Very_Good,Average,Gable,100,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,245,1034,SBrkr,1050,1028,0,2078,3,Excellent,8,1,Good,Fin,3,836,Typical,Paved,0,102,0,0,0,0,Partial,339750,0,3.5,1,0,1,0,1,1,1,3462,0,0,0,1,0,1,0,0,0
2261,68,8298,Pave,HLS,AllPub,Timberland,OneFam,One_Story,Very_Good,Average,Hip,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,963,1546,SBrkr,1564,0,0,1564,2,Excellent,6,1,Good,RFn,2,502,Typical,Paved,132,0,0,0,0,0,Partial,267300,0,2.0,1,0,1,0,1,1,1,4208,0,0,0,0,1,1,0,0,0
2809,74,8581,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Good,Mn,Unf,7,Unf,0,851,851,SBrkr,851,886,0,1737,3,Good,7,0,No_Fireplace,RFn,2,578,Typical,Paved,0,105,0,0,0,0,Partial,203160,0,2.5,1,0,1,0,0,0,0,3551,0,0,0,0,1,1,0,0,0
2777,68,9272,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,342,842,SBrkr,856,893,0,1749,3,Good,7,0,No_Fireplace,RFn,2,515,Typical,Paved,140,85,0,0,0,0,Normal,196000,0,2.5,1,0,1,0,0,0,7,3161,0,0,0,0,1,1,0,0,0
