Bedroom_AbvGr,BsmtFin_SF_1,BsmtFin_SF_2,BsmtFin_Type_1,BsmtFin_Type_2,Bsmt_Cond,Bsmt_Exposure,Bsmt_Qual,Bsmt_Unf_SF,Electrical,Enclosed_Porch,Exter_Cond,Exter_Qual,Fireplace_Qu,Fireplaces,First_Flr_SF,Garage_Cars,Garage_Finish,Garage_Qual,Gr_Liv_Area,Kitchen_Qual,Lot_Area,Lot_Frontage,Low_Qual_Fin_SF,Mas_Vnr_Area,Open_Porch_SF,Overall_Cond,Overall_Qual,Paved_Drive,Sale_Price,Screen_Porch,Second_Flr_SF,Three_season_porch,TotRms_AbvGrd,Total_Bsmt_SF,Utilities,Wood_Deck_SF,id,Has_Pool,Total_Bath,Has_Alley,Has_Basement,Has_Fence,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Green_Hills,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Landmark,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Pave
2,5,0,0,0,0,0,0,0,4,0,2,2,4,1,1472,2,1,3,1472,3,11650,86,0,58,68,10,7,2,157500,227,0,0,5,0,3,0,2617,0,2.0,0.0,0.0,0.0,0.0,47,1545,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,2,0,4,1,3,1,3,749,5,0,2,2,4,1,1587,2,1,3,1587,2,10667,85,0,302,44,6,6,2,167300,0,0,0,7,1587,3,0,1612,0,2.0,0.0,1.0,0.0,0.0,36,3969,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,3,1040,5,0,2,2,0,0,1040,2,1,3,1040,2,7200,60,0,0,132,7,6,2,127500,0,0,0,5,1040,3,0,1364,0,1.0,0.0,1.0,0.0,1.0,83,3259,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,702,5,0,2,2,0,0,1097,2,1,3,1097,2,9672,81,0,0,0,10,6,2,152000,0,0,0,6,1040,3,0,81,0,2.0,0.0,1.0,1.0,1.0,26,2842,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,1,0,5,1,3,3,4,427,5,0,2,2,3,1,1032,2,1,3,1032,2,10395,0,0,233,0,6,6,2,148000,0,0,0,6,1032,3,0,1652,0,2.5,0.0,1.0,1.0,0.0,29,2492,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,1226,5,0,2,2,0,0,1226,3,2,3,1226,3,10402,94,0,0,36,10,7,2,198900,0,0,0,6,1226,3,0,252,0,2.0,0.0,1.0,0.0,0.0,1,3721,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,5,0,0,0,0,0,0,0,5,0,2,3,3,1,1288,2,1,3,2016,2,26400,120,0,0,0,7,10,1,131000,0,728,0,7,0,3,0,807,0,1.0,0.0,0.0,0.0,1.0,129,2021,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,3,75,4,0,2,2,0,0,1229,1,2,3,1229,2,17140,0,0,0,0,6,4,2,135000,0,0,0,6,1134,3,0,784,0,1.0,0.0,1.0,0.0,0.0,53,2439,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,3,1,3,188,5,0,2,2,0,0,1188,2,2,3,1188,2,12160,0,0,180,0,10,10,2,142000,0,0,0,6,1188,3,0,145,0,2.0,0.0,1.0,1.0,0.0,51,2570,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,2,0,4,1,3,1,3,121,5,0,3,2,0,0,697,1,1,3,1369,2,6629,54,0,0,0,6,6,2,103600,0,672,0,6,672,3,147,767,0,3.0,0.0,1.0,0.0,1.0,84,2311,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3,1,177,5,4,3,2,4,1496,5,0,2,3,3,1,2196,3,2,3,2196,3,14684,90,0,234,70,7,7,2,271900,0,0,0,7,2158,3,84,803,0,2.0,0.0,1.0,0.0,1.0,19,6182,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,3,0,6,1,3,2,4,282,5,0,2,3,3,2,1466,3,2,3,2687,3,12720,106,0,150,30,10,8,2,327000,0,1221,0,10,1455,3,252,497,0,3.5,0.0,1.0,0.0,0.0,9,4709,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,3,0,6,1,3,2,3,203,5,0,2,2,0,0,1200,2,1,3,1200,3,9230,71,0,166,64,8,10,2,146000,0,0,0,6,864,3,0,2540,0,2.5,0.0,1.0,1.0,1.0,41,2334,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,3,0,6,1,3,1,5,292,5,0,2,3,4,1,1170,3,3,3,2332,4,10574,85,0,126,142,10,8,2,316000,0,1162,0,9,1148,3,224,1063,0,3.5,0.0,1.0,0.0,0.0,4,4141,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,2,5,440,5,0,2,3,4,1,1660,2,2,3,1660,3,10182,85,0,420,50,10,8,2,290000,0,0,0,8,1660,3,322,2458,0,3.0,0.0,1.0,0.0,0.0,0,4135,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,6,0,3,1,3,1,3,299,5,0,2,2,4,1,1130,2,1,3,1130,2,10800,60,0,0,0,6,10,2,120000,0,0,0,5,1120,3,229,2601,0,2.0,1.0,1.0,0.0,1.0,86,2784,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,4,0,2,1,3,1,3,692,5,0,2,2,3,1,1118,2,3,3,2030,3,12046,0,0,298,224,6,6,2,195000,0,912,0,8,848,3,0,1651,0,2.5,0.0,1.0,0.0,0.0,31,3798,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,3,4,850,5,0,2,3,3,1,886,2,1,3,1764,3,11690,96,0,192,29,10,8,2,207000,0,878,0,7,850,3,120,1467,0,2.5,0.0,1.0,0.0,1.0,9,3620,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,1,4,1198,5,0,2,3,0,0,1222,2,2,3,1222,3,7360,64,0,80,54,10,7,2,187000,0,0,0,6,1222,3,0,253,0,2.0,0.0,1.0,0.0,0.0,0,3699,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,3,4,138,5,0,2,2,3,1,1102,2,2,3,1102,2,10464,0,0,130,22,6,6,2,169000,0,0,0,5,988,3,140,2347,0,2.0,0.0,1.0,0.0,0.0,26,2393,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,3,1,3,936,4,140,2,2,0,0,1226,1,1,3,1668,2,9600,60,0,264,0,6,10,2,135000,0,442,0,6,1212,3,0,2638,0,2.0,1.0,1.0,0.0,1.0,58,3822,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,970,5,0,2,3,0,0,970,2,1,3,1709,3,2522,24,0,50,40,10,6,2,130000,0,739,0,7,970,3,0,2831,0,2.0,0.0,1.0,0.0,1.0,2,3696,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,1,5,596,5,0,2,4,4,1,1800,3,2,3,1800,4,8232,89,0,714,0,10,9,2,370967,0,0,0,6,1800,3,210,1075,0,3.0,0.0,1.0,0.0,1.0,1,4409,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3,3,0,6,1,3,1,4,278,5,0,2,2,0,0,1114,2,1,3,1114,3,12450,60,0,0,42,10,10,2,153000,0,0,0,6,1114,3,0,542,0,3.0,0.0,1.0,0.0,1.0,6,2551,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,4,0,2,1,3,1,3,0,5,129,2,2,0,0,616,1,1,3,616,2,6000,50,0,0,0,7,10,2,89000,0,0,0,4,616,3,0,2684,0,1.0,0.0,1.0,0.0,1.0,85,1236,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,192,5,0,2,3,4,1,744,2,3,3,1374,3,11084,87,0,0,0,10,7,2,175000,0,630,0,8,384,3,100,1748,0,3.5,0.0,1.0,0.0,0.0,3,2053,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,7,0,1,1,3,1,3,966,5,96,2,2,4,1,1014,1,1,2,1426,2,6240,52,0,0,0,7,10,2,131750,0,412,0,6,966,3,174,2016,0,1.0,0.0,1.0,1.0,1.0,77,3539,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,116,6,2,3,3,4,0,5,0,2,2,2,2,1287,2,2,3,1287,2,9360,72,0,0,39,7,6,2,173000,120,0,0,5,957,3,302,952,0,2.5,0.0,1.0,1.0,0.0,32,2704,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,4,755,2,6,3,1,3,0,5,0,4,3,0,0,1038,1,2,3,1038,2,3869,39,0,149,105,6,10,2,130000,0,0,0,5,1038,3,0,2085,0,2.0,0.0,1.0,0.0,0.0,23,2940,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,1,0,5,1,3,1,3,324,5,0,2,2,3,1,876,1,2,3,1812,2,7590,69,0,288,168,10,10,2,169500,0,936,0,8,864,3,0,1971,0,2.0,0.0,1.0,0.0,0.0,45,3169,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,402,5,0,2,2,0,0,990,0,0,0,990,2,8070,60,0,0,0,10,4,2,123600,0,0,0,5,990,3,0,2127,0,2.0,0.0,1.0,0.0,1.0,13,2385,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5,7,0,1,1,3,1,3,760,5,78,2,2,0,0,928,2,1,3,2168,3,8660,50,312,0,160,6,10,2,123000,0,928,0,11,760,3,467,941,0,2.0,0.0,1.0,0.0,1.0,109,4322,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,1,0,5,1,3,1,3,507,5,0,2,2,0,0,948,2,1,3,948,2,10950,60,0,0,48,6,6,0,125000,0,0,0,5,948,3,0,1933,0,1.0,0.0,1.0,0.0,0.0,55,2452,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5,7,0,1,1,3,1,3,1226,5,88,2,2,0,0,1226,2,1,2,2104,2,6300,70,0,0,341,6,7,1,155000,0,878,0,9,1226,3,0,2661,0,2.0,0.0,1.0,0.0,1.0,96,4904,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,831,5,0,2,2,3,1,873,2,3,3,1651,2,8390,77,0,0,103,10,7,2,185900,0,778,0,7,831,3,0,1098,0,2.5,0.0,1.0,0.0,0.0,9,3423,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,3,4,1618,5,0,2,3,4,1,1618,3,3,3,1618,3,16163,110,0,232,0,10,8,2,252000,0,0,0,6,1618,3,0,2382,0,2.0,0.0,1.0,0.0,0.0,2,4861,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,1029,6,3,3,2,3,0,4,112,2,2,0,0,1078,1,1,3,1078,3,9717,68,0,0,0,6,10,2,142125,0,0,0,5,1078,3,366,127,0,2.0,0.0,1.0,0.0,1.0,60,3554,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,3,0,6,1,3,1,4,773,5,202,2,3,3,1,1490,3,3,3,2794,4,15138,174,0,506,146,10,8,2,403000,0,1304,0,9,1462,3,0,496,0,3.5,0.0,1.0,0.0,1.0,14,5178,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,3,0,6,1,3,3,4,0,5,0,2,2,0,0,1258,2,1,2,1258,2,12900,60,0,0,0,4,4,2,108959,0,0,0,6,1198,3,120,1386,0,3.0,0.0,1.0,0.0,0.0,39,2579,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3,2,0,4,1,3,1,3,450,5,164,2,2,0,0,755,1,1,3,1510,2,4899,69,0,0,0,8,6,2,149000,0,755,0,6,755,3,0,2852,0,1.0,0.0,1.0,0.0,1.0,86,2717,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,3,4,728,5,0,2,3,4,1,728,2,3,3,1456,3,9018,65,0,0,24,10,7,2,179540,0,728,0,8,728,3,100,1735,0,2.5,0.0,1.0,0.0,0.0,0,3043,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3,7,0,1,1,3,1,3,576,5,64,2,2,0,0,902,2,1,3,1710,2,10300,50,0,0,11,6,7,2,140000,0,808,0,9,576,3,12,202,0,2.0,0.0,1.0,1.0,1.0,89,2892,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,4,0,2,1,3,1,3,342,5,0,2,2,0,0,894,2,1,3,894,2,9450,68,0,0,0,10,4,2,110000,0,0,0,5,894,3,0,2190,0,1.0,0.0,1.0,0.0,0.0,53,2134,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1,147,5,2,3,2,4,0,5,0,2,2,3,1,1647,2,3,3,1647,3,12984,80,0,459,0,6,10,2,217500,0,0,0,7,1430,3,0,2869,0,3.0,0.0,1.0,0.0,0.0,29,3225,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,4,5,140,5,0,2,4,4,2,958,3,3,3,2100,4,9709,82,0,120,104,10,8,2,319500,0,1142,0,8,918,3,172,1705,0,3.5,0.0,1.0,0.0,0.0,0,3437,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3,7,0,1,1,3,1,3,930,5,246,3,3,0,0,930,1,1,3,1566,3,9600,60,0,0,228,9,8,2,150000,0,636,0,7,930,3,54,184,0,2.0,1.0,1.0,0.0,1.0,110,3715,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,3,0,6,1,3,3,4,1390,5,0,2,3,0,0,1414,2,2,3,1414,3,8773,65,0,98,105,10,7,2,185500,0,0,0,6,1414,3,132,273,0,2.0,0.0,1.0,0.0,0.0,6,4458,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,1,3,340,5,0,2,2,0,0,970,2,1,3,970,2,8480,80,0,0,24,6,10,2,132500,192,0,0,5,970,3,0,1820,0,2.0,0.0,1.0,0.0,0.0,44,2307,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,1,168,5,2,3,3,4,120,5,0,2,2,2,2,1621,2,2,3,1621,2,9373,0,0,161,0,7,10,2,213000,490,0,0,7,1621,3,0,388,0,3.0,0.0,1.0,0.0,0.0,34,3531,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,5,245,5,0,2,3,4,1,1050,3,3,3,2078,4,10800,85,0,100,102,10,8,2,339750,0,1028,0,8,1034,3,0,1127,0,3.5,0.0,1.0,0.0,1.0,1,3462,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,3,0,6,1,3,3,4,963,5,0,2,3,4,1,1564,2,2,3,1564,4,8298,68,0,0,0,10,8,2,267300,0,0,0,6,1546,3,132,2261,0,2.0,0.0,1.0,0.0,1.0,1,4208,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
3,7,0,1,1,4,2,4,851,5,0,2,3,0,0,851,2,2,3,1737,3,8581,74,0,0,105,10,7,2,203160,0,886,0,7,851,3,0,2809,0,2.5,0.0,1.0,0.0,0.0,0,3551,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3,3,0,6,1,3,1,4,342,5,0,2,3,0,0,856,2,2,3,1749,3,9272,68,0,0,85,10,7,2,196000,0,893,0,7,842,3,140,2777,0,2.5,0.0,1.0,0.0,0.0,7,3161,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
