id,Lot_Frontage,Lot_Area,Utilities,Overall_Qual,Overall_Cond,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_Bnk,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Bloomington_Heights,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Flat,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Sale_Condition_Abnorml,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Grvl,Street_Pave
267,75,9375,3,7,10,0,3,2,,,,,7,,0,1040,1040,SBrkr,1044,1054,0,2098,4,3,9,1,3,3,2,621,3,2,331,38,0,0,0,0,240000,0,2.5,1,0,1,0,1,0,13,4554,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
415,24,2364,3,6,10,0,2,2,,,,,1,,0,484,804,SBrkr,804,744,0,1548,3,2,7,1,3,1,2,440,3,2,108,0,0,0,0,0,147000,0,3.0,1,0,1,0,1,0,31,2945,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1383,0,7703,3,6,8,40,2,2,,,,,1,,0,0,450,SBrkr,1034,0,0,1034,3,2,6,1,1,3,2,504,3,2,311,0,0,0,0,0,153000,0,1.5,1,0,1,1,1,0,30,1796,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
163,75,7500,3,10,7,0,2,2,,,,,4,,906,0,1246,SBrkr,1246,0,0,1246,3,3,6,0,0,2,1,305,3,2,218,0,0,0,0,0,154000,0,2.5,1,0,1,1,0,1,51,3620,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2561,80,9600,3,10,10,144,2,2,,,,,1,,0,60,1056,FuseA,1216,0,0,1216,3,2,7,0,0,2,1,280,3,2,0,0,0,0,0,0,135000,0,2.0,1,0,1,0,0,0,55,2333,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2080,70,10512,3,6,6,0,2,2,,,,,2,,0,497,988,SBrkr,988,638,0,1626,3,3,6,0,0,1,1,332,3,2,366,0,0,0,0,0,154000,0,1.5,1,0,1,0,0,0,53,3479,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1610,0,11075,3,10,4,232,2,2,,,,,1,,193,29,784,SBrkr,1168,800,0,1968,4,2,7,1,1,2,2,530,3,2,305,189,0,0,0,0,172000,0,3.0,1,0,1,1,1,0,39,3469,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
966,0,6853,3,8,10,136,3,2,,,,,3,,0,262,1267,SBrkr,1296,0,0,1296,2,3,6,0,0,3,2,471,3,2,192,25,0,0,0,0,220000,0,3.0,1,0,1,0,0,1,8,3045,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2374,53,4043,3,6,10,0,2,2,,,,,1,,156,186,1069,SBrkr,1069,0,0,1069,2,2,4,1,1,2,2,440,3,2,0,55,0,0,225,0,146300,0,2.5,1,0,1,0,1,0,31,2536,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2001,90,8100,3,10,6,0,2,2,,,,,6,,0,1221,1559,SBrkr,1559,0,0,1559,2,2,5,0,0,1,2,812,3,2,0,116,230,0,0,0,153500,0,2.0,1,1,1,1,0,1,59,4461,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2164,65,8769,3,7,10,0,3,2,,,,,3,,0,460,1169,SBrkr,1190,0,0,1190,2,3,5,0,0,2,2,578,3,2,100,41,0,0,0,0,173500,0,3.0,1,0,1,0,0,0,2,2963,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2926,37,7937,3,6,6,0,2,2,,,,,3,,0,184,1003,SBrkr,1003,0,0,1003,3,2,6,0,0,1,2,588,3,2,120,0,0,0,0,0,142500,0,2.0,1,0,1,1,0,0,22,2313,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2575,70,8400,3,10,10,0,2,2,,,,,2,,0,556,1179,SBrkr,1364,0,0,1364,3,2,6,1,4,2,1,331,3,2,0,60,0,0,0,0,132000,0,1.5,1,0,1,1,1,0,49,3161,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2315,54,9783,3,6,10,0,2,2,,,,,7,,0,821,821,SBrkr,821,955,0,1776,3,2,7,1,3,3,2,443,3,2,286,116,0,0,0,0,202000,0,2.5,1,0,1,0,1,0,10,3827,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
955,82,11070,3,10,10,0,2,2,,,,,2,,0,1527,1582,SBrkr,1595,0,0,1595,2,2,5,0,0,1,2,672,3,2,0,0,0,0,0,0,152000,0,3.0,1,0,1,0,0,0,18,4706,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1832,43,12712,3,6,7,0,2,2,,,,,1,,0,76,1044,SBrkr,1055,0,0,1055,2,3,5,1,3,2,2,542,3,2,455,0,0,0,0,0,147000,0,2.0,1,0,1,0,1,1,34,2631,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
437,59,23303,3,8,10,20,3,2,,,,,3,,0,278,1508,SBrkr,1508,1012,0,2520,5,4,10,1,4,3,3,640,3,2,192,273,0,0,0,0,409900,0,3.5,1,0,1,0,1,0,2,4774,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1469,37,4435,3,6,10,170,3,2,,,,,3,,0,162,848,SBrkr,848,0,0,848,1,3,3,0,0,3,2,420,3,2,140,0,0,0,0,0,136500,0,2.0,1,0,1,0,0,0,5,2001,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2617,86,11650,3,7,10,58,2,2,,,,,5,,0,0,0,FuseA,1472,0,0,1472,2,3,5,1,4,1,2,484,3,2,0,68,0,0,227,0,157500,0,2.0,1,0,0,0,1,0,47,1545,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1612,85,10667,3,6,6,302,2,2,,,,,2,,0,749,1587,SBrkr,1587,0,0,1587,3,2,7,1,4,1,2,525,3,2,0,44,0,0,0,0,167300,0,2.0,1,0,1,0,1,0,36,3969,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1364,60,7200,3,6,7,0,2,2,,,,,7,,0,1040,1040,SBrkr,1040,0,0,1040,2,2,5,0,0,1,2,320,3,2,0,132,0,0,0,0,127500,0,1.0,1,0,1,0,0,1,83,3259,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
81,81,9672,3,6,10,0,2,2,,,,,3,,0,702,1040,SBrkr,1097,0,0,1097,3,2,6,0,0,1,2,480,3,2,0,0,0,0,0,0,152000,0,2.0,1,0,1,1,0,1,26,2842,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1652,0,10395,3,6,6,233,2,2,,,,,1,,0,427,1032,SBrkr,1032,0,0,1032,3,2,6,1,3,1,2,564,3,2,0,0,0,0,0,0,148000,0,2.5,1,0,1,1,1,0,29,2492,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
252,94,10402,3,7,10,0,2,2,,,,,7,,0,1226,1226,SBrkr,1226,0,0,1226,3,3,6,0,0,2,3,740,3,2,0,36,0,0,0,0,198900,0,2.0,1,0,1,0,0,0,1,3721,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
807,120,26400,3,10,7,0,3,2,,,,,5,,0,0,0,SBrkr,1288,728,0,2016,4,2,7,1,3,1,2,576,3,1,0,0,0,0,0,0,131000,0,1.0,1,0,0,0,1,1,129,2021,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
784,0,17140,3,4,6,0,2,2,,,,,1,,0,75,1134,FuseA,1229,0,0,1229,3,2,6,0,0,2,1,284,3,2,0,0,0,0,0,0,135000,0,1.0,1,0,1,0,0,0,53,2439,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
145,0,12160,3,10,10,180,2,2,,,,,6,,0,188,1188,SBrkr,1188,0,0,1188,3,2,6,0,0,2,2,531,3,2,0,0,0,0,0,0,142000,0,2.0,1,0,1,1,0,0,51,2570,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
767,54,6629,3,6,6,0,2,3,,,,,2,,0,121,672,SBrkr,697,672,0,1369,3,2,6,0,0,1,1,300,3,2,147,0,0,0,0,0,103600,0,3.0,1,0,1,0,0,1,84,2311,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
803,90,14684,3,7,7,234,3,2,,,,,1,,177,1496,2158,SBrkr,2196,0,0,2196,3,3,7,1,3,2,3,701,3,2,84,70,0,0,0,0,271900,0,2.0,1,0,1,0,1,1,19,6182,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
497,106,12720,3,8,10,150,3,2,,,,,3,,0,282,1455,SBrkr,1466,1221,0,2687,4,3,10,2,3,2,3,810,3,2,252,30,0,0,0,0,327000,0,3.5,1,0,1,0,1,0,9,4709,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2540,71,9230,3,10,8,166,2,2,,,,,3,,0,203,864,SBrkr,1200,0,0,1200,1,3,6,0,0,1,2,884,3,2,0,64,0,0,0,0,146000,0,2.5,1,0,1,1,0,1,41,2334,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1063,85,10574,3,8,10,126,3,2,,,,,3,,0,292,1148,SBrkr,1170,1162,0,2332,4,4,9,1,4,3,3,756,3,2,224,142,0,0,0,0,316000,0,3.5,1,0,1,0,1,0,4,4141,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2458,85,10182,3,8,10,420,3,2,,,,,3,,0,440,1660,SBrkr,1660,0,0,1660,3,3,8,1,4,2,2,500,3,2,322,50,0,0,0,0,290000,0,3.0,1,0,1,0,1,0,0,4135,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2601,60,10800,3,10,6,0,2,2,,,,,6,,0,299,1120,SBrkr,1130,0,0,1130,2,2,5,1,4,1,2,720,3,2,229,0,0,0,0,0,120000,0,2.0,1,1,1,0,1,1,86,2784,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1651,0,12046,3,6,6,298,2,2,,,,,4,,0,692,848,SBrkr,1118,912,0,2030,4,3,8,1,3,3,2,551,3,2,0,224,0,0,0,0,195000,0,2.5,1,0,1,0,1,0,31,3798,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1467,96,11690,3,8,10,192,3,2,,,,,7,,0,850,850,SBrkr,886,878,0,1764,3,3,7,1,3,1,2,560,3,2,120,29,0,0,0,0,207000,0,2.5,1,0,1,0,1,1,9,3620,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
253,64,7360,3,7,10,80,3,2,,,,,3,,0,1198,1222,SBrkr,1222,0,0,1222,2,3,6,0,0,2,2,615,3,2,0,54,0,0,0,0,187000,0,2.0,1,0,1,0,0,0,0,3699,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2347,0,10464,3,6,6,130,2,2,,,,,3,,0,138,988,SBrkr,1102,0,0,1102,2,2,5,1,3,2,2,582,3,2,140,22,0,0,0,0,169000,0,2.0,1,0,1,0,1,0,26,2393,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2638,60,9600,3,10,6,264,2,2,,,,,6,,0,936,1212,FuseA,1226,442,0,1668,3,2,6,0,0,1,1,240,3,2,0,0,140,0,0,0,135000,0,2.0,1,1,1,0,0,1,58,3822,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2831,24,2522,3,6,10,50,3,2,,,,,7,,0,970,970,SBrkr,970,739,0,1709,3,3,7,0,0,1,2,380,3,2,0,40,0,0,0,0,130000,0,2.0,1,0,1,0,0,1,2,3696,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1075,89,8232,3,9,10,714,4,2,,,,,3,,0,596,1800,SBrkr,1800,0,0,1800,2,4,6,1,4,2,3,944,3,2,210,0,0,0,0,0,370967,0,3.0,1,0,1,0,1,1,1,4409,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
542,60,12450,3,10,10,0,2,2,,,,,3,,0,278,1114,SBrkr,1114,0,0,1114,3,3,6,0,0,1,2,576,3,2,0,42,0,0,0,0,153000,0,3.0,1,0,1,0,0,1,6,2551,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2684,50,6000,3,10,7,0,2,2,,,,,4,,0,0,616,SBrkr,616,0,0,616,2,2,4,0,0,1,1,205,3,2,0,0,129,0,0,0,89000,0,1.0,1,0,1,0,0,1,85,1236,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1748,87,11084,3,7,10,0,3,2,,,,,3,,0,192,384,SBrkr,744,630,0,1374,3,3,8,1,4,3,2,400,3,2,100,0,0,0,0,0,175000,0,3.5,1,0,1,0,1,0,3,2053,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2016,52,6240,3,10,7,0,2,2,,,,,7,,0,966,966,SBrkr,1014,412,0,1426,3,2,6,1,4,1,1,230,2,2,174,0,96,0,0,0,131750,0,1.0,1,0,1,1,1,1,77,3539,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
952,72,9360,3,6,7,0,2,2,,,,,3,,116,0,957,SBrkr,1287,0,0,1287,2,2,5,2,2,2,2,541,3,2,302,39,0,0,120,0,173000,0,2.5,1,0,1,1,1,0,32,2704,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2085,39,3869,3,10,6,149,3,4,,,,,4,,755,0,1038,SBrkr,1038,0,0,1038,2,2,5,0,0,2,1,264,3,2,0,105,0,0,0,0,130000,0,2.0,1,0,1,0,0,0,23,2940,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1971,69,7590,3,10,10,288,2,2,,,,,1,,0,324,864,SBrkr,876,936,0,1812,4,2,8,1,3,2,1,264,3,2,0,168,0,0,0,0,169500,0,2.0,1,0,1,0,1,0,45,3169,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2127,60,8070,3,4,10,0,2,2,,,,,3,,0,402,990,SBrkr,990,0,0,990,3,2,5,0,0,0,0,0,0,2,0,0,0,0,0,0,123600,0,2.0,0,0,1,0,0,1,13,2385,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
941,50,8660,3,10,6,0,2,2,,,,,7,,0,760,760,SBrkr,928,928,312,2168,5,3,11,0,0,1,2,576,3,2,467,160,78,0,0,0,123000,0,2.0,1,0,1,0,0,1,109,4322,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1933,60,10950,3,6,6,0,2,2,,,,,1,,0,507,948,SBrkr,948,0,0,948,2,2,5,0,0,1,2,410,3,0,0,48,0,0,0,0,125000,0,1.0,1,0,1,0,0,0,55,2452,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
